test,./GMVD_DATA/DATASETS/scene5/config1/seq1,0,100
test,./GMVD_DATA/DATASETS/scene5/config1/seq2,0,100
test,./GMVD_DATA/DATASETS/scene5/config1/seq3,0,100
test,./GMVD_DATA/DATASETS/scene5/config1/seq4,0,100
test,./GMVD_DATA/DATASETS/scene5/config1/seq5,0,100
test,./GMVD_DATA/DATASETS/scene5/config2/seq1,0,100
test,./GMVD_DATA/DATASETS/scene5/config2/seq2,0,100
test,./GMVD_DATA/DATASETS/scene5/config2/seq3,0,100
test,./GMVD_DATA/DATASETS/scene5/config2/seq4,0,100
test,./GMVD_DATA/DATASETS/scene5/config2/seq5,0,100
